49.68418884277344,1
30.417308807373047,1
323.2906494140625,1
258.4975280761719,1
182.70899963378906,1
18.824169158935547,1
447.76397705078125,1
15.924272537231445,1
131.45721435546875,1
500.7077941894531,1
22.222084045410156,1
803.4710693359375,1
430.7091979980469,1
17.630104064941406,1
206.89398193359375,1
410.7200622558594,1
918.77783203125,1
309.44134521484375,1
159.48980712890625,1
407.8392028808594,1
163.36209106445313,1
138.99465942382813,1
105.72964477539063,1
854.5086059570313,1
642.716796875,1
142.73391723632813,1
803.0597534179688,1
73.01800537109375,1
834.1658325195313,1
563.1968994140625,1
917.77294921875,1
6.7700581550598145,1
46.23469161987305,1
373.0128479003906,1
12.314189910888672,1
1.6534748077392578,1
431.2884826660156,1
264.1872253417969,1
32.42974853515625,1
20.78276824951172,1
462.27813720703125,1
213.58377075195313,1
156.81692504882813,1
180.1611328125,1
20.10387420654297,1
726.3328857421875,1
506.61572265625,1
840.5029296875,1
431.10491943359375,1
160.11204528808594,1
102.4260482788086,1
875.230224609375,1
78.9749984741211,1
367.310302734375,1
564.0064086914063,1
649.13232421875,1
814.5916137695313,1
12.747757911682129,1
6.074361324310303,1
146.60829162597656,1
1.5936594009399414,1
748.2386474609375,1
850.8555297851563,1
429.1971130371094,1
