1.2294141054153442,1
1.1894298791885376,1
1.2581956386566162,1
0.5765681266784668,1
1.159663200378418,1
0.9395694732666016,1
1.2233587503433228,1
1.0065995454788208,1
0.8401517271995544,1
1.2465486526489258,1
1.5399690866470337,1
1.585620403289795,1
1.1987732648849487,1
1.203113317489624,1
0.7783129215240479,1
1.6110888719558716,1
1.183933138847351,1
0.5885627865791321,1
1.1320428848266602,1
0.7815433740615845,1
1.0842808485031128,1
0.9384297728538513,1
0.8251228928565979,1
1.0900931358337402,1
0.7955120205879211,1
1.1084330081939697,1
0.775619626045227,1
1.1421812772750854,1
1.2454403638839722,1
1.121692419052124,1
1.6971334218978882,1
0.7812055349349976,1
1.4388936758041382,1
1.2719882726669312,1
1.2338852882385254,1
1.4429975748062134,1
0.8471542596817017,1
1.027143955230713,1
1.0007765293121338,1
1.1172958612442017,1
0.9245301485061646,1
1.1778185367584229,1
1.4960945844650269,1
1.2228413820266724,1
1.077311396598816,1
1.9614100456237793,1
1.256596326828003,1
1.1814759969711304,1
0.8244467377662659,1
0.7878636717796326,1
1.7436891794204712,1
1.0814253091812134,1
0.6811342835426331,1
0.7882614135742188,1
1.1219171285629272,1
1.4716682434082031,1
1.0923759937286377,1
1.1296989917755127,1
1.0278387069702148,1
1.1237355470657349,1
0.6961584091186523,1
1.0273181200027466,1
0.9762374758720398,1
1.794917106628418,1
1.1709479093551636,1
0.5655504465103149,1
1.0626482963562012,1
0.9630193114280701,1
1.4902657270431519,1
1.1446690559387207,1
0.6350842118263245,1
1.5742703676223755,1
1.108093023300171,1
0.9200959801673889,1
0.8922492861747742,1
1.0990970134735107,1
1.220604419708252,1
1.844226360321045,1
0.9232859015464783,1
1.0186467170715332,1
1.492784857749939,1
1.0908461809158325,1
0.6442089676856995,1
1.8070359230041504,1
0.9427847266197205,1
1.0759209394454956,1
0.8300681114196777,1
1.1922401189804077,1
0.904918372631073,1
1.3106682300567627,1
0.7479467988014221,1
0.7611696124076843,1
1.1419587135314941,1
1.0593008995056152,1
0.642525315284729,1
1.303879737854004,1
1.0894488096237183,1
1.9046705961227417,1
0.962036669254303,1
1.6857798099517822,1
1.4060410261154175,1
1.925581932067871,1
1.2201021909713745,1
1.250511646270752,1
1.1156736612319946,1
0.8476569652557373,1
1.0793918371200562,1
0.9134907722473145,1
1.576703667640686,1
1.5625576972961426,1
1.269867181777954,1
1.7485419511795044,1
0.80752032995224,1
0.9603762626647949,1
1.2151565551757813,1
1.4441081285476685,1
1.466436743736267,1
0.7972039580345154,1
0.8249263167381287,1
0.8648648262023926,1
1.5578700304031372,1
2.094132423400879,1
1.586424469947815,1
1.3842304944992065,1
0.6650844812393188,1
1.972169280052185,1
1.59916353225708,1
1.0658338069915771,1
