0.9123288989067078,1
0.9300739765167236,1
0.993925929069519,1
0.5481433868408203,1
0.7659620642662048,1
1.3832305669784546,1
1.7326676845550537,1
1.7813130617141724,1
1.2576779127120972,1
0.818739652633667,1
1.2900787591934204,1
0.9062269926071167,1
1.2056896686553955,1
1.4179660081863403,1
1.2918565273284912,1
0.8781822919845581,1
1.6016936302185059,1
0.897126317024231,1
1.2589908838272095,1
1.486342191696167,1
1.4508198499679565,1
0.9595629572868347,1
1.3729945421218872,1
1.907591462135315,1
1.0346555709838867,1
1.3138980865478516,1
2.085453510284424,1
1.185255527496338,1
0.9103949069976807,1
2.1819851398468018,1
1.368180274963379,1
2.127364158630371,1
1.3934160470962524,1
1.3177627325057983,1
0.9849593043327332,1
0.6628201603889465,1
1.2365038394927979,1
1.146368145942688,1
1.1158993244171143,1
1.1249147653579712,1
1.032090425491333,1
2.0543570518493652,1
1.2847880125045776,1
1.6691722869873047,1
0.8469661474227905,1
1.1658353805541992,1
1.2334930896759033,1
0.8619654178619385,1
1.129562497138977,1
0.987295925617218,1
1.0905029773712158,1
1.6134074926376343,1
3.362804889678955,1
1.0775245428085327,1
0.8512467741966248,1
0.8146791458129883,1
1.5136134624481201,1
0.8928396105766296,1
4.027828693389893,1
3.341702699661255,1
1.180931806564331,1
1.7573806047439575,1
1.3068145513534546,1
0.843968391418457,1
0.8014018535614014,1
0.947364330291748,1
0.9676623940467834,1
1.5253490209579468,1
1.7203375101089478,1
1.3636890649795532,1
0.8982328176498413,1
0.7976784110069275,1
0.9428736567497253,1
0.6149142384529114,1
1.496680498123169,1
0.6470573544502258,1
0.9996388554573059,1
1.6532323360443115,1
1.2027493715286255,1
1.4068156480789185,1
1.2796307802200317,1
0.9171807169914246,1
0.893578827381134,1
0.7279906868934631,1
1.5245063304901123,1
0.6744680404663086,1
1.0601752996444702,1
0.8079243898391724,1
1.1493288278579712,1
0.9006876349449158,1
1.1892234086990356,1
1.302167296409607,1
2.157193899154663,1
2.716217517852783,1
0.9892020225524902,1
2.1594951152801514,1
0.9426243901252747,1
1.187697172164917,1
1.1625235080718994,1
1.5310263633728027,1
1.44009530544281,1
0.8676863312721252,1
0.9791618585586548,1
2.1238515377044678,1
1.226508617401123,1
0.7988703846931458,1
0.6209481954574585,1
1.1300333738327026,1
1.3096312284469604,1
1.1743100881576538,1
2.0104472637176514,1
0.7955073118209839,1
1.3460729122161865,1
1.1685261726379395,1
1.2725110054016113,1
0.935978889465332,1
0.764157235622406,1
1.1020106077194214,1
1.0419639348983765,1
2.6210129261016846,1
3.016270399093628,1
3.0882365703582764,1
0.9772012829780579,1
1.2081376314163208,1
1.4422227144241333,1
1.152445912361145,1
0.6990482211112976,1
0.9214720726013184,1
