1.120250940322876,1
1.0115962028503418,1
1.746482491493225,1
0.9303475618362427,1
1.0303651094436646,1
1.0133112668991089,1
0.9885456562042236,1
1.3758834600448608,1
1.590983271598816,1
0.8293421268463135,1
1.1499477624893188,1
0.9861631989479065,1
1.5694329738616943,1
1.4388681650161743,1
1.9671502113342285,1
1.2121365070343018,1
0.8924474716186523,1
0.9073046445846558,1
1.2797280550003052,1
1.8599481582641602,1
0.8098793029785156,1
0.9964544177055359,1
1.1794925928115845,1
1.9208519458770752,1
1.3869541883468628,1
0.8757184147834778,1
0.937720775604248,1
1.0636951923370361,1
0.9818150997161865,1
1.4139529466629028,1
0.409737229347229,1
1.9197111129760742,1
1.0785683393478394,1
0.7519991993904114,1
1.3105311393737793,1
0.809018611907959,1
1.1770979166030884,1
0.9692730903625488,1
2.6471283435821533,1
0.9411960244178772,1
0.9296354055404663,1
1.1475136280059814,1
0.8235371708869934,1
1.3012259006500244,1
1.014296054840088,1
1.1913968324661255,1
1.1484949588775635,1
2.170212507247925,1
1.4323474168777466,1
0.9534826278686523,1
0.9230279922485352,1
1.0044351816177368,1
0.8827875852584839,1
1.6056568622589111,1
1.2292159795761108,1
1.4369018077850342,1
1.305145025253296,1
1.0168876647949219,1
0.7628147006034851,1
0.5091472864151001,1
1.17171311378479,1
0.9050567746162415,1
0.9117518663406372,1
1.0396409034729004,1
1.0877453088760376,1
1.1222097873687744,1
1.0682445764541626,1
1.1036503314971924,1
1.8981878757476807,1
0.9110966920852661,1
1.1075689792633057,1
1.109207034111023,1
1.2996209859848022,1
0.7873772382736206,1
1.1420623064041138,1
1.2708526849746704,1
1.6322840452194214,1
1.2697405815124512,1
0.9614487290382385,1
1.035321831703186,1
0.6275786757469177,1
1.4106942415237427,1
0.7562751173973083,1
1.8520511388778687,1
1.376372218132019,1
1.4187144041061401,1
1.2562520503997803,1
0.9886313080787659,1
1.0547443628311157,1
0.8730978965759277,1
1.9523755311965942,1
1.270124077796936,1
1.2051033973693848,1
1.3144598007202148,1
0.8225827813148499,1
1.2576755285263062,1
0.6847105622291565,1
1.6099685430526733,1
1.4061988592147827,1
0.8642486929893494,1
1.1401132345199585,1
1.2499982118606567,1
0.9980695843696594,1
1.1175220012664795,1
1.8381550312042236,1
1.0927790403366089,1
0.8614248633384705,1
0.8070718050003052,1
1.2015444040298462,1
1.1600315570831299,1
1.3339895009994507,1
1.1111701726913452,1
0.9669561386108398,1
1.4210699796676636,1
1.2555408477783203,1
1.1622037887573242,1
1.6857963800430298,1
1.3575832843780518,1
1.7748618125915527,1
0.9523183703422546,1
1.6201869249343872,1
0.4693663716316223,1
1.0668388605117798,1
0.9915441870689392,1
0.8938043117523193,1
1.1627029180526733,1
1.3962922096252441,1
0.9536330103874207,1
