0.6998439431190491,1
1.0695360898971558,1
0.8572023510932922,1
1.95322585105896,1
1.0511032342910767,1
1.2354176044464111,1
0.9615342020988464,1
1.5358409881591797,1
1.2709012031555176,1
0.9252391457557678,1
1.1970431804656982,1
0.9057057499885559,1
0.9546820521354675,1
0.6548643112182617,1
0.923932671546936,1
0.6090344786643982,1
0.8789005279541016,1
0.95311039686203,1
0.5250435471534729,1
1.7719775438308716,1
1.0947661399841309,1
1.2199292182922363,1
1.4792038202285767,1
0.8968473672866821,1
0.5587186813354492,1
1.0259627103805542,1
1.5980048179626465,1
1.202553629875183,1
0.554781436920166,1
0.9909195899963379,1
0.8720628619194031,1
0.6195200085639954,1
1.183644413948059,1
0.8390184640884399,1
1.1177937984466553,1
1.6752562522888184,1
0.7521241307258606,1
1.242063283920288,1
0.7834306955337524,1
1.5409537553787231,1
1.2794710397720337,1
0.8331865072250366,1
1.0862504243850708,1
1.0933622121810913,1
1.5557581186294556,1
1.0960301160812378,1
0.8603116273880005,1
0.8970027565956116,1
1.5748251676559448,1
0.8834900259971619,1
1.1297264099121094,1
0.7129364013671875,1
1.090436577796936,1
1.3394851684570313,1
0.8886900544166565,1
1.15562105178833,1
0.7618698477745056,1
1.230291724205017,1
0.8610103726387024,1
1.1812766790390015,1
1.1967538595199585,1
1.1402502059936523,1
0.958229660987854,1
0.7159111499786377,1
1.227993130683899,1
0.7625758647918701,1
0.7898760437965393,1
1.07698655128479,1
1.1990996599197388,1
1.3397011756896973,1
0.8079018592834473,1
1.0178989171981812,1
1.434462070465088,1
1.1208113431930542,1
0.8731536865234375,1
1.0431896448135376,1
1.1800193786621094,1
0.762872576713562,1
0.6265777945518494,1
0.9454997777938843,1
1.4152415990829468,1
0.5839158892631531,1
0.6280838847160339,1
0.972349226474762,1
1.0430022478103638,1
1.470888614654541,1
1.1167606115341187,1
1.4103931188583374,1
1.0939985513687134,1
0.5564271211624146,1
0.8497686386108398,1
1.322020411491394,1
0.9769665002822876,1
1.1826874017715454,1
1.1296614408493042,1
0.8903093934059143,1
1.7121375799179077,1
1.2051600217819214,1
1.0014829635620117,1
0.6460755467414856,1
1.1029841899871826,1
1.07554292678833,1
1.1516194343566895,1
0.97431480884552,1
0.9232709407806396,1
1.1806232929229736,1
1.161787986755371,1
1.4867067337036133,1
0.9977455139160156,1
1.1156882047653198,1
1.1846485137939453,1
1.1233723163604736,1
1.2002090215682983,1
0.7511758804321289,1
0.6302033066749573,1
1.190943717956543,1
1.5640451908111572,1
1.0756102800369263,1
1.3248913288116455,1
1.0286836624145508,1
0.7621828317642212,1
1.2422401905059814,1
0.9382818937301636,1
1.119653344154358,1
0.6585210561752319,1
0.9947483539581299,1
0.977404773235321,1
0.891019344329834,1
