0.9085164666175842,1
1.45516037940979,1
1.2872209548950195,1
0.989589273929596,1
0.6965760588645935,1
1.3454898595809937,1
2.798058032989502,1
1.216989517211914,1
0.9371671676635742,1
0.7982672452926636,1
1.1337108612060547,1
2.1381278038024902,1
2.908917188644409,1
2.141655921936035,1
1.1447393894195557,1
2.1175310611724854,1
1.5925260782241821,1
1.1625810861587524,1
1.2737367153167725,1
0.8306493759155273,1
1.9585747718811035,1
0.8342038989067078,1
1.9259518384933472,1
1.428427815437317,1
1.3567801713943481,1
2.450828790664673,1
1.2181010246276855,1
1.75802481174469,1
1.267983078956604,1
1.3898894786834717,1
1.058401346206665,1
0.7708513736724854,1
1.884207844734192,1
1.29816472530365,1
1.0133864879608154,1
0.89460688829422,1
0.5678210854530334,1
0.9198023080825806,1
1.2656537294387817,1
2.818878173828125,1
2.142909526824951,1
1.1068828105926514,1
1.6220214366912842,1
2.9961869716644287,1
0.5287824869155884,1
0.9568062424659729,1
1.718334436416626,1
1.4827229976654053,1
1.4000126123428345,1
1.0353158712387085,1
0.8453994989395142,1
1.4181870222091675,1
2.116443395614624,1
0.9829323887825012,1
3.3765816688537598,1
1.6491972208023071,1
1.388337254524231,1
1.0696252584457397,1
2.364973783493042,1
1.7894600629806519,1
1.2273889780044556,1
0.9422667026519775,1
1.2929250001907349,1
1.1096093654632568,1
1.9682025909423828,1
1.3135795593261719,1
0.8884081244468689,1
1.4188379049301147,1
1.2033812999725342,1
1.4110219478607178,1
1.1143662929534912,1
0.8157806396484375,1
1.3321787118911743,1
2.25559139251709,1
0.9224497079849243,1
1.386814832687378,1
1.1275907754898071,1
0.9382169246673584,1
1.7534027099609375,1
1.0182092189788818,1
2.3667919635772705,1
1.4757978916168213,1
1.1949390172958374,1
1.852219820022583,1
1.3563588857650757,1
1.2349560260772705,1
2.2979512214660645,1
1.369816541671753,1
1.2830158472061157,1
1.947450041770935,1
1.253301978111267,1
0.7534082531929016,1
2.085272789001465,1
1.737133264541626,1
0.9392976760864258,1
0.7852365374565125,1
1.1376720666885376,1
1.2821155786514282,1
1.647203803062439,1
1.2000064849853516,1
2.8307459354400635,1
1.4449422359466553,1
1.493181586265564,1
1.6903152465820313,1
1.0469107627868652,1
2.3266959190368652,1
2.5049593448638916,1
1.8629910945892334,1
1.2858706712722778,1
2.0214786529541016,1
1.6877856254577637,1
1.2559093236923218,1
1.0923629999160767,1
1.0679500102996826,1
1.6362119913101196,1
1.6295384168624878,1
2.0999066829681396,1
0.9078329205513,1
1.1123791933059692,1
1.34098219871521,1
1.4714421033859253,1
2.3319764137268066,1
1.1442574262619019,1
1.3390297889709473,1
2.162266969680786,1
2.1166629791259766,1
1.2072919607162476,1
1.3663744926452637,1
