1.1067215204238892,1
0.9113588929176331,1
1.2107024192810059,1
1.0760947465896606,1
1.550917625427246,1
1.713070034980774,1
1.6697217226028442,1
0.8036682605743408,1
0.9881143569946289,1
1.3396358489990234,1
1.9490777254104614,1
1.2596150636672974,1
0.9745306372642517,1
1.4104292392730713,1
1.111634612083435,1
3.591559410095215,1
0.7319729924201965,1
1.2299611568450928,1
3.4988389015197754,1
1.5202335119247437,1
0.9583450555801392,1
5.210718154907227,1
0.917500376701355,1
1.115477204322815,1
1.0873020887374878,1
2.8862366676330566,1
1.6006041765213013,1
1.510650873184204,1
0.9466420412063599,1
1.5215295553207397,1
1.0883721113204956,1
1.4463437795639038,1
2.7881572246551514,1
0.9178757071495056,1
1.4766582250595093,1
1.0963152647018433,1
1.1341664791107178,1
1.2111226320266724,1
0.8188160061836243,1
1.4885283708572388,1
1.9758213758468628,1
3.0389153957366943,1
1.005297064781189,1
1.1757307052612305,1
0.9615870118141174,1
1.9752742052078247,1
0.5612569451332092,1
1.8696608543395996,1
1.3614085912704468,1
1.569400429725647,1
1.4414862394332886,1
1.0230932235717773,1
0.8321212530136108,1
1.7941615581512451,1
1.509537935256958,1
1.0175132751464844,1
1.1126282215118408,1
0.9983157515525818,1
0.9387029409408569,1
1.1526261568069458,1
3.0410871505737305,1
0.8683571815490723,1
4.390284061431885,1
3.737654685974121,1
0.6818373799324036,1
1.5417711734771729,1
1.8370459079742432,1
1.549234390258789,1
1.475744605064392,1
3.9433891773223877,1
1.2253481149673462,1
0.8572989106178284,1
1.5044317245483398,1
2.45662260055542,1
1.0923141241073608,1
1.6505801677703857,1
1.409082293510437,1
1.0247817039489746,1
0.5533868670463562,1
0.8525812029838562,1
4.4316558837890625,1
1.931893229484558,1
1.3342896699905396,1
2.0093331336975098,1
1.4693328142166138,1
1.2905950546264648,1
1.1721625328063965,1
1.0286095142364502,1
3.7295968532562256,1
0.8787769079208374,1
1.2264866828918457,1
0.8398303985595703,1
0.8125326037406921,1
4.212833881378174,1
2.190056324005127,1
1.702890157699585,1
1.612481713294983,1
1.2666072845458984,1
2.0751969814300537,1
1.3934234380722046,1
0.6882050037384033,1
1.055591344833374,1
0.9698987603187561,1
1.1343549489974976,1
2.9947121143341064,1
2.225459098815918,1
0.9367836117744446,1
1.5020252466201782,1
1.4805471897125244,1
0.9768450260162354,1
1.3888916969299316,1
0.7731431126594543,1
1.4403806924819946,1
1.4374449253082275,1
1.6062263250350952,1
1.8074270486831665,1
0.7871452569961548,1
1.5770292282104492,1
0.9332562685012817,1
1.0525671243667603,1
0.9686475396156311,1
1.0620299577713013,1
3.1928186416625977,1
3.586771011352539,1
1.0937068462371826,1
1.4635446071624756,1
1.9810621738433838,1
1.7160942554473877,1
