0.9125012159347534,1
0.8166586756706238,1
1.3981505632400513,1
1.2383155822753906,1
1.28270423412323,1
1.1226980686187744,1
2.4112908840179443,1
1.444273829460144,1
0.9521469473838806,1
1.196040153503418,1
1.132271647453308,1
0.8308807015419006,1
1.2917125225067139,1
0.8746071457862854,1
0.6337770223617554,1
0.7606577277183533,1
1.2811992168426514,1
1.112330675125122,1
1.1836323738098145,1
0.801692545413971,1
0.9817456007003784,1
0.8388862013816833,1
0.7887786030769348,1
0.8994134068489075,1
1.2103792428970337,1
1.0498946905136108,1
1.2897194623947144,1
1.7133835554122925,1
1.4256250858306885,1
1.0752993822097778,1
1.1297248601913452,1
0.6879892945289612,1
1.393203616142273,1
1.1517961025238037,1
1.1230531930923462,1
1.1057733297348022,1
1.7016797065734863,1
1.3833028078079224,1
1.1259369850158691,1
1.2939057350158691,1
1.1443719863891602,1
1.6457812786102295,1
1.1111493110656738,1
0.9583575129508972,1
1.5349290370941162,1
0.8515794277191162,1
0.7720623016357422,1
0.8335870504379272,1
1.5232534408569336,1
1.9539158344268799,1
1.0519816875457764,1
2.342149019241333,1
0.9681941866874695,1
1.1407960653305054,1
2.315676689147949,1
0.9647333025932312,1
1.4726091623306274,1
0.7645344138145447,1
1.0442135334014893,1
1.3131277561187744,1
0.5965234041213989,1
1.073020100593567,1
1.6923508644104004,1
1.6706770658493042,1
1.0999730825424194,1
1.043038010597229,1
1.3024479150772095,1
0.7448059916496277,1
0.5808205008506775,1
1.50197172164917,1
1.2630317211151123,1
0.98024582862854,1
0.8252536654472351,1
0.500106155872345,1
1.2028422355651855,1
1.935322642326355,1
0.927721381187439,1
1.1494812965393066,1
1.748401165008545,1
1.167464256286621,1
0.8613559007644653,1
1.245664358139038,1
2.1938772201538086,1
1.875759482383728,1
0.8460864424705505,1
1.0871562957763672,1
1.0037089586257935,1
1.2884416580200195,1
0.8651866316795349,1
1.866091251373291,1
1.0363298654556274,1
0.7057421207427979,1
1.6531236171722412,1
1.1803240776062012,1
1.1335740089416504,1
0.42488276958465576,1
0.8002585172653198,1
0.6563432812690735,1
1.074857473373413,1
0.8624646663665771,1
1.0238419771194458,1
0.9867647290229797,1
1.0446476936340332,1
1.0022753477096558,1
1.3177367448806763,1
1.181916356086731,1
0.7014716267585754,1
0.6755810379981995,1
1.0174095630645752,1
0.9868753552436829,1
1.9454665184020996,1
1.728860855102539,1
0.8230238556861877,1
1.3641738891601563,1
0.9171191453933716,1
0.8101513385772705,1
1.1416394710540771,1
0.8852835893630981,1
1.6934939622879028,1
1.767977237701416,1
1.0201325416564941,1
1.1435420513153076,1
0.8469530344009399,1
0.9777776002883911,1
1.1619648933410645,1
0.8534597158432007,1
0.9332682490348816,1
0.6831851005554199,1
