1.0664634704589844,1
1.122826099395752,1
0.8810386657714844,1
2.2371912002563477,1
1.022530436515808,1
1.306134819984436,1
0.9248220324516296,1
2.505647659301758,1
1.4988535642623901,1
9.443754196166992,1
1.0978574752807617,1
1.5201656818389893,1
8.334242820739746,1
4.757750034332275,1
5.549412727355957,1
1.753827452659607,1
0.941524088382721,1
1.1495500802993774,1
1.3612314462661743,1
3.9507408142089844,1
1.005318284034729,1
1.0597782135009766,1
1.2704887390136719,1
0.970254123210907,1
0.9766144752502441,1
7.83437967300415,1
1.4666800498962402,1
8.561179161071777,1
2.9150075912475586,1
1.7341136932373047,1
1.1234759092330933,1
7.315415382385254,1
0.713588297367096,1
1.4919476509094238,1
9.62575912475586,1
2.4425437450408936,1
1.3365342617034912,1
1.8466777801513672,1
2.332155704498291,1
1.8881235122680664,1
1.0866137742996216,1
0.5671488642692566,1
4.734960079193115,1
1.6917572021484375,1
2.3097116947174072,1
1.3152824640274048,1
1.5181347131729126,1
2.1018316745758057,1
0.9293461441993713,1
2.8734922409057617,1
0.7748743295669556,1
7.722121715545654,1
5.901637554168701,1
0.760252833366394,1
0.6007822155952454,1
1.4165757894515991,1
1.3689391613006592,1
0.786770224571228,1
1.148432970046997,1
0.8221840262413025,1
1.0267454385757446,1
1.7556480169296265,1
6.371760845184326,1
7.675495624542236,1
2.2256736755371094,1
1.27254056930542,1
7.8793768882751465,1
1.1058480739593506,1
2.5099399089813232,1
0.875931441783905,1
0.7631711363792419,1
1.7316577434539795,1
2.411959648132324,1
2.2026262283325195,1
8.506057739257813,1
2.432528018951416,1
1.1952768564224243,1
1.8439027070999146,1
2.668792724609375,1
1.3161029815673828,1
3.2797579765319824,1
0.9539288878440857,1
1.4436888694763184,1
1.179929256439209,1
0.3525090515613556,1
1.8382329940795898,1
3.118035078048706,1
7.031551361083984,1
1.9936600923538208,1
1.5917253494262695,1
1.3464921712875366,1
0.8465994000434875,1
4.4647979736328125,1
1.908380389213562,1
5.8689470291137695,1
2.383862018585205,1
1.5687365531921387,1
8.78253173828125,1
3.0786218643188477,1
6.592337131500244,1
2.418619394302368,1
1.31686270236969,1
5.649395942687988,1
3.1003055572509766,1
8.391168594360352,1
1.115187644958496,1
0.5399911999702454,1
1.7222164869308472,1
1.1312018632888794,1
7.585536003112793,1
2.653005361557007,1
1.8958779573440552,1
9.207196235656738,1
1.2205750942230225,1
1.6364099979400635,1
1.5820307731628418,1
1.1019314527511597,1
2.820570230484009,1
3.432917833328247,1
6.083925247192383,1
1.2019397020339966,1
1.9969390630722046,1
1.0416024923324585,1
7.951045513153076,1
1.8119937181472778,1
2.5368521213531494,1
8.509891510009766,1
2.31101655960083,1
