1.1525444984436035,1
0.763780415058136,1
0.8636379837989807,1
0.8966958522796631,1
1.5721675157546997,1
1.813480257987976,1
1.1306525468826294,1
0.9162100553512573,1
0.7948228716850281,1
0.6359031200408936,1
0.8146141767501831,1
0.7951985001564026,1
1.3695693016052246,1
0.9913448691368103,1
0.9466997385025024,1
1.05206298828125,1
0.721481204032898,1
0.8259814381599426,1
0.821499228477478,1
1.1354525089263916,1
0.8984972834587097,1
1.5092014074325562,1
0.8857401609420776,1
1.2209960222244263,1
1.4746522903442383,1
0.8751708269119263,1
0.829914391040802,1
0.8692417740821838,1
1.2576420307159424,1
1.6751865148544312,1
0.7238417267799377,1
1.4482470750808716,1
0.7146803140640259,1
1.1636052131652832,1
1.1549900770187378,1
1.244110107421875,1
0.9810891151428223,1
0.9592981338500977,1
1.0292942523956299,1
1.436941385269165,1
1.0851476192474365,1
1.0084669589996338,1
1.0057755708694458,1
1.642978549003601,1
1.0116868019104004,1
1.1125073432922363,1
0.9219309687614441,1
1.232880711555481,1
1.2110704183578491,1
1.4865223169326782,1
1.1407490968704224,1
1.0104259252548218,1
1.056767463684082,1
0.5564454793930054,1
1.3865129947662354,1
1.0600453615188599,1
1.1229923963546753,1
1.023080587387085,1
1.430226445198059,1
1.0200960636138916,1
0.7879102230072021,1
1.454954981803894,1
1.283958911895752,1
1.3508641719818115,1
1.7181954383850098,1
0.8726651072502136,1
0.7798773646354675,1
0.9575304985046387,1
0.8724327683448792,1
1.2499134540557861,1
1.6540758609771729,1
1.0650919675827026,1
0.9242327809333801,1
1.4980335235595703,1
0.8767166137695313,1
1.1439114809036255,1
1.0420362949371338,1
0.9611817598342896,1
1.3458809852600098,1
1.0175399780273438,1
0.746650218963623,1
1.166176676750183,1
0.9267462491989136,1
0.8768923282623291,1
1.069560170173645,1
0.886925220489502,1
1.0533696413040161,1
1.6346330642700195,1
1.1562613248825073,1
1.2711256742477417,1
1.0673415660858154,1
0.9248472452163696,1
1.7376524209976196,1
0.9023681282997131,1
1.2745816707611084,1
0.6080219745635986,1
1.1098129749298096,1
0.8205255270004272,1
1.0837019681930542,1
0.9632405042648315,1
0.7085961103439331,1
1.469120740890503,1
1.0316145420074463,1
1.6606268882751465,1
1.4725590944290161,1
0.7904619574546814,1
1.0820775032043457,1
0.8159388899803162,1
0.8259825706481934,1
0.9960377812385559,1
1.045762062072754,1
0.8698074221611023,1
1.1732457876205444,1
1.2152549028396606,1
1.7249553203582764,1
1.5011472702026367,1
0.5144592523574829,1
0.8225209712982178,1
0.9005380272865295,1
1.2387067079544067,1
0.9768722057342529,1
1.2252287864685059,1
1.2213451862335205,1
0.676287829875946,1
1.5644091367721558,1
1.641932725906372,1
0.6606597304344177,1
1.173392415046692,1
