1.2111515998840332,1
0.818391740322113,1
1.2993576526641846,1
1.1306712627410889,1
1.0080782175064087,1
0.6824311017990112,1
1.3597793579101563,1
1.701584815979004,1
1.1350291967391968,1
1.130679726600647,1
1.073011040687561,1
1.2992243766784668,1
0.5769585371017456,1
0.8648601174354553,1
0.8440224528312683,1
0.9771547913551331,1
0.8963202238082886,1
0.7429083585739136,1
1.1337909698486328,1
1.062841773033142,1
0.9627984762191772,1
1.6670371294021606,1
1.3349473476409912,1
1.5232921838760376,1
0.9775592088699341,1
1.0820088386535645,1
1.417068362236023,1
1.234556794166565,1
1.0886776447296143,1
0.848159670829773,1
1.1248055696487427,1
1.189124584197998,1
1.1650364398956299,1
0.8310083150863647,1
0.8036637902259827,1
1.5438792705535889,1
0.977581262588501,1
0.47679272294044495,1
1.290600061416626,1
1.274713397026062,1
0.9600560069084167,1
1.5154087543487549,1
1.0384035110473633,1
1.2830394506454468,1
1.0036503076553345,1
1.3459432125091553,1
0.6693506240844727,1
1.2330412864685059,1
0.9141619801521301,1
0.7610530257225037,1
1.400330901145935,1
0.842585563659668,1
1.5404934883117676,1
1.00927734375,1
1.1744340658187866,1
1.2779619693756104,1
1.687774896621704,1
1.0894849300384521,1
0.9959555864334106,1
1.65543532371521,1
1.1203221082687378,1
1.0998378992080688,1
1.1098415851593018,1
0.901314377784729,1
1.556129813194275,1
0.957204282283783,1
0.8824197053909302,1
1.2400411367416382,1
1.1139527559280396,1
1.6452679634094238,1
0.9385071992874146,1
0.6832059025764465,1
0.9691489338874817,1
0.8706485033035278,1
1.0674400329589844,1
1.3604364395141602,1
0.8934339284896851,1
0.7616572380065918,1
1.1503574848175049,1
0.8795236349105835,1
1.5456080436706543,1
1.049403190612793,1
0.9134013056755066,1
1.5949733257293701,1
1.4734255075454712,1
1.6902135610580444,1
1.1792699098587036,1
1.0372987985610962,1
0.9977114200592041,1
0.8388227224349976,1
0.9598600268363953,1
1.06625235080719,1
0.9718457460403442,1
1.0011439323425293,1
1.530231237411499,1
0.563899576663971,1
0.9981303811073303,1
0.7505381107330322,1
0.7761837840080261,1
0.9313283562660217,1
0.8437210321426392,1
1.182599425315857,1
1.059767484664917,1
1.37584388256073,1
1.1025738716125488,1
0.6407595276832581,1
1.0908440351486206,1
0.8198128342628479,1
1.7280948162078857,1
0.8566069006919861,1
1.3559870719909668,1
1.2521898746490479,1
1.1181766986846924,1
1.343397855758667,1
0.784853458404541,1
0.9145172238349915,1
1.119336485862732,1
1.8887325525283813,1
1.246828317642212,1
0.8761272430419922,1
0.8070924878120422,1
0.9954981207847595,1
1.635133147239685,1
1.3029277324676514,1
0.6646630764007568,1
0.7248795032501221,1
1.5971176624298096,1
0.9955698251724243,1
