0.9146879315376282,1
1.47605562210083,1
1.0659998655319214,1
0.9121466875076294,1
2.242969274520874,1
1.5691852569580078,1
1.8803379535675049,1
1.224944829940796,1
1.5150896310806274,1
1.2665276527404785,1
1.078836441040039,1
0.9121001958847046,1
1.4966306686401367,1
0.8813521265983582,1
1.1748919486999512,1
1.0731250047683716,1
1.2259663343429565,1
1.3938180208206177,1
1.9605276584625244,1
1.685410737991333,1
0.8823374509811401,1
1.2094801664352417,1
1.1775165796279907,1
1.869717001914978,1
1.7819669246673584,1
1.4517918825149536,1
1.1329598426818848,1
1.4592719078063965,1
1.4859986305236816,1
1.4307678937911987,1
0.9775791764259338,1
0.5834172368049622,1
3.215952157974243,1
1.9288089275360107,1
1.166824221611023,1
1.526792049407959,1
3.163970947265625,1
2.1433873176574707,1
1.9958341121673584,1
1.4433329105377197,1
1.1576180458068848,1
1.8354909420013428,1
1.8269400596618652,1
2.2831249237060547,1
1.1095428466796875,1
1.4961535930633545,1
1.2735254764556885,1
2.7273802757263184,1
0.8538042902946472,1
2.395792007446289,1
1.6648482084274292,1
1.095278024673462,1
1.8999028205871582,1
1.1881861686706543,1
2.338135004043579,1
0.6074566841125488,1
1.0107250213623047,1
2.571053981781006,1
1.2222652435302734,1
1.3733843564987183,1
1.3933818340301514,1
0.8125253915786743,1
1.521417498588562,1
2.288983106613159,1
1.9187219142913818,1
1.4360973834991455,1
1.2999882698059082,1
1.2865583896636963,1
1.2604050636291504,1
1.7167531251907349,1
1.8105405569076538,1
1.0913913249969482,1
1.182234525680542,1
0.9526562690734863,1
0.8814133405685425,1
1.993024468421936,1
1.1649335622787476,1
3.369525909423828,1
1.2424707412719727,1
2.019160747528076,1
1.1138179302215576,1
1.1747307777404785,1
1.255151629447937,1
1.7913751602172852,1
0.7821714878082275,1
1.4233789443969727,1
1.4769258499145508,1
1.0053693056106567,1
2.433497190475464,1
1.5519108772277832,1
0.8174573183059692,1
1.1036767959594727,1
1.5358102321624756,1
1.1550697088241577,1
0.8468159437179565,1
1.4891986846923828,1
2.9921958446502686,1
2.6239728927612305,1
1.7494481801986694,1
1.8362845182418823,1
1.2491352558135986,1
1.9754618406295776,1
1.2434834241867065,1
1.690563440322876,1
2.33705997467041,1
1.7062749862670898,1
1.4801265001296997,1
0.9063564538955688,1
1.621701955795288,1
1.4589530229568481,1
1.9349117279052734,1
1.0256412029266357,1
3.086043357849121,1
1.8970067501068115,1
0.9795911312103271,1
0.8096839189529419,1
1.0902572870254517,1
1.4930857419967651,1
1.2466176748275757,1
2.876116991043091,1
1.667064905166626,1
1.58113431930542,1
1.6910606622695923,1
1.686185359954834,1
1.5229538679122925,1
1.8331869840621948,1
1.2990320920944214,1
2.1007354259490967,1
