0.9099375009536743,1
0.8455363512039185,1
1.3222583532333374,1
1.668068528175354,1
0.8455504179000854,1
1.2001888751983643,1
1.327073097229004,1
0.877445638179779,1
1.5654994249343872,1
0.8941976428031921,1
1.85805082321167,1
1.9812630414962769,1
1.1349077224731445,1
0.9928375482559204,1
1.6377677917480469,1
0.8793851733207703,1
1.1586923599243164,1
1.2989282608032227,1
1.1227866411209106,1
0.8188382387161255,1
1.6760345697402954,1
1.1757538318634033,1
1.4421453475952148,1
1.2317204475402832,1
1.230582594871521,1
1.6194484233856201,1
2.6611485481262207,1
0.9867212176322937,1
0.9353888034820557,1
1.5979608297348022,1
0.9100446105003357,1
1.530562162399292,1
1.2061257362365723,1
1.4003723859786987,1
1.355294108390808,1
1.3680288791656494,1
1.0702189207077026,1
0.9610348343849182,1
1.190800428390503,1
0.8183243870735168,1
0.9275013208389282,1
1.4367990493774414,1
0.9268465042114258,1
0.9617254734039307,1
1.2938634157180786,1
1.6923404932022095,1
1.2134042978286743,1
2.259899139404297,1
1.281686544418335,1
2.1645333766937256,1
2.064822196960449,1
1.5836408138275146,1
0.9537593722343445,1
1.0460963249206543,1
1.4191484451293945,1
1.2369581460952759,1
1.1889498233795166,1
1.109127163887024,1
1.2603228092193604,1
0.9170529246330261,1
1.833371877670288,1
1.2981438636779785,1
1.3692446947097778,1
0.5962877869606018,1
1.1071020364761353,1
0.7233978509902954,1
1.2198889255523682,1
2.601353883743286,1
1.658206582069397,1
1.5798972845077515,1
1.24046790599823,1
1.6889086961746216,1
0.9662288427352905,1
1.402732014656067,1
2.3009440898895264,1
0.8940852284431458,1
1.21477472782135,1
1.690771222114563,1
1.2506219148635864,1
1.5303937196731567,1
0.5890522599220276,1
0.8026201725006104,1
1.3396297693252563,1
1.6054331064224243,1
2.1346993446350098,1
1.617281436920166,1
1.4114117622375488,1
2.016969680786133,1
1.6584197282791138,1
1.7354563474655151,1
1.293224811553955,1
1.3498220443725586,1
0.8148989081382751,1
1.2965173721313477,1
0.8802412748336792,1
1.113856315612793,1
0.9501179456710815,1
1.558976173400879,1
1.2491942644119263,1
1.6639785766601563,1
1.0618844032287598,1
1.8317041397094727,1
1.8156012296676636,1
1.0310198068618774,1
0.9724341034889221,1
0.8158940076828003,1
1.6846377849578857,1
1.1150870323181152,1
1.1345077753067017,1
1.6957484483718872,1
1.4890996217727661,1
1.8478676080703735,1
1.2030670642852783,1
1.5601962804794312,1
2.00024676322937,1
1.4229871034622192,1
1.0147536993026733,1
0.6456297636032104,1
2.2908952236175537,1
1.6337268352508545,1
0.6293900012969971,1
1.7292916774749756,1
1.7603868246078491,1
0.7282382845878601,1
1.1613491773605347,1
1.7479311227798462,1
1.5925626754760742,1
1.7854986190795898,1
