1.1429214477539063,1
1.1440598964691162,1
1.5508180856704712,1
1.4341709613800049,1
2.741744041442871,1
1.0409932136535645,1
1.2526229619979858,1
1.954043984413147,1
1.0121067762374878,1
1.412632942199707,1
4.0796380043029785,1
1.2097911834716797,1
2.797027349472046,1
1.5432021617889404,1
1.4772486686706543,1
1.9703081846237183,1
1.0724782943725586,1
1.1264982223510742,1
1.6688905954360962,1
0.999172031879425,1
1.4030861854553223,1
1.49932861328125,1
5.724461555480957,1
1.658787488937378,1
1.0045217275619507,1
1.5434144735336304,1
1.3218330144882202,1
0.9033886194229126,1
0.75954669713974,1
4.834679126739502,1
1.7613781690597534,1
1.2861891984939575,1
1.0897327661514282,1
1.8829835653305054,1
1.5528484582901,1
1.4201552867889404,1
2.665095567703247,1
0.7761209607124329,1
1.2898160219192505,1
1.4885295629501343,1
2.4646599292755127,1
1.4128822088241577,1
3.964545965194702,1
1.225439190864563,1
4.548950672149658,1
3.4911789894104004,1
1.206626057624817,1
1.0234880447387695,1
1.2411844730377197,1
1.1268775463104248,1
1.6575909852981567,1
1.6328600645065308,1
0.7814382314682007,1
1.9372429847717285,1
2.336501359939575,1
7.246687412261963,1
0.7103172540664673,1
2.9792137145996094,1
1.1502436399459839,1
1.5180845260620117,1
1.7080658674240112,1
0.8377675414085388,1
1.3691868782043457,1
4.323931694030762,1
6.265439033508301,1
0.8685849905014038,1
1.254758358001709,1
2.062864065170288,1
1.7299665212631226,1
3.6548967361450195,1
1.7614399194717407,1
1.1203044652938843,1
1.7060943841934204,1
1.7392122745513916,1
1.4930683374404907,1
1.1534253358840942,1
3.2583870887756348,1
1.7041269540786743,1
1.131046175956726,1
1.3901522159576416,1
2.4840588569641113,1
1.2440032958984375,1
0.8349514603614807,1
1.536676049232483,1
1.0321916341781616,1
1.364087462425232,1
1.1271429061889648,1
1.2712393999099731,1
4.801900863647461,1
2.0406835079193115,1
2.5322420597076416,1
2.197563409805298,1
1.4234546422958374,1
5.336237907409668,1
1.161069631576538,1
2.2041709423065186,1
5.097280502319336,1
1.4284812211990356,1
1.4375578165054321,1
1.3498998880386353,1
1.2787914276123047,1
0.9626904726028442,1
1.3452454805374146,1
0.7157577872276306,1
1.034961223602295,1
2.567805051803589,1
2.658337354660034,1
1.4139935970306396,1
2.2030744552612305,1
4.388842582702637,1
1.1694989204406738,1
4.9612627029418945,1
3.122379779815674,1
1.7726343870162964,1
1.467340111732483,1
0.47240960597991943,1
1.754786729812622,1
1.160064935684204,1
1.918020486831665,1
1.6823045015335083,1
1.1535327434539795,1
2.6627800464630127,1
1.649783968925476,1
0.8954665660858154,1
1.7762240171432495,1
1.8153976202011108,1
3.3787927627563477,1
1.1392865180969238,1
