1.3734220266342163,1
0.7798824310302734,1
0.782809317111969,1
0.6750020980834961,1
0.9730277061462402,1
1.073702335357666,1
1.0051244497299194,1
0.7161201238632202,1
0.7508782744407654,1
1.6061580181121826,1
0.975193202495575,1
0.733582079410553,1
1.0191153287887573,1
1.4977927207946777,1
1.0969154834747314,1
1.1178903579711914,1
0.9550377130508423,1
1.2739448547363281,1
0.8646625876426697,1
1.0882000923156738,1
1.0444581508636475,1
1.0621949434280396,1
1.2211148738861084,1
1.202997088432312,1
0.9789533019065857,1
0.9681793451309204,1
1.197603702545166,1
1.1883116960525513,1
1.1482633352279663,1
0.6290848255157471,1
1.3058356046676636,1
0.9033128619194031,1
1.7543131113052368,1
0.6976600289344788,1
1.0562471151351929,1
1.2288360595703125,1
1.2668849229812622,1
0.5814588069915771,1
1.439041256904602,1
1.6327489614486694,1
1.0834487676620483,1
1.1586112976074219,1
0.9820129871368408,1
1.2374470233917236,1
0.967921793460846,1
0.7925294637680054,1
1.3522861003875732,1
1.1689133644104004,1
1.155267357826233,1
0.5945233702659607,1
1.167680263519287,1
1.1733276844024658,1
1.0407335758209229,1
1.124938726425171,1
1.5795724391937256,1
0.9636752009391785,1
0.9345059990882874,1
0.9085124731063843,1
0.8702231645584106,1
0.96159827709198,1
1.0889787673950195,1
1.3690277338027954,1
0.8542922139167786,1
0.924949586391449,1
1.3179099559783936,1
1.6989095211029053,1
0.9154250025749207,1
1.1529779434204102,1
0.9059671759605408,1
0.8442597985267639,1
0.7904617190361023,1
0.7908837795257568,1
0.5357437133789063,1
0.8882314562797546,1
1.0287905931472778,1
0.9001879692077637,1
0.5987591743469238,1
1.2723748683929443,1
0.8824666738510132,1
0.9582056999206543,1
0.8427785634994507,1
1.3940651416778564,1
1.0062180757522583,1
1.1063847541809082,1
0.9423928260803223,1
1.0758975744247437,1
0.9470100998878479,1
1.2044076919555664,1
0.9462857246398926,1
1.0042399168014526,1
0.9892882704734802,1
0.8309770226478577,1
1.1046757698059082,1
0.8752907514572144,1
1.0677260160446167,1
0.917368471622467,1
1.3201771974563599,1
0.9142546057701111,1
1.1577099561691284,1
1.0336357355117798,1
1.1078808307647705,1
0.9057605862617493,1
1.0683656930923462,1
0.8209177851676941,1
1.5073703527450562,1
0.9642714262008667,1
0.6193726062774658,1
1.610669493675232,1
1.214398741722107,1
1.4470205307006836,1
1.4548839330673218,1
1.396738886833191,1
1.0209072828292847,1
0.6913573741912842,1
0.5950233936309814,1
0.9681805372238159,1
1.168281078338623,1
1.1141754388809204,1
1.0575072765350342,1
1.3938111066818237,1
1.0923408269882202,1
0.979239821434021,1
1.0435080528259277,1
1.1885778903961182,1
1.1602290868759155,1
1.5518858432769775,1
1.5004395246505737,1
0.9712316989898682,1
