1.3463044166564941,1
0.9226610064506531,1
1.0411596298217773,1
0.8781223893165588,1
0.5003656148910522,1
0.7605533599853516,1
1.6263048648834229,1
0.6982060074806213,1
1.0891578197479248,1
1.105343222618103,1
1.1242563724517822,1
1.2440437078475952,1
1.278059959411621,1
0.9038453102111816,1
1.9742978811264038,1
0.7445654273033142,1
1.265236735343933,1
1.8160160779953003,1
0.782168447971344,1
0.8807507157325745,1
1.2954376935958862,1
1.5524592399597168,1
1.364945888519287,1
1.197261095046997,1
0.9924775958061218,1
1.7640013694763184,1
1.7464503049850464,1
1.3050403594970703,1
0.6435500383377075,1
0.9069424271583557,1
1.2442270517349243,1
0.9371971487998962,1
1.201760172843933,1
1.1575523614883423,1
0.8935422897338867,1
1.0738131999969482,1
1.2438697814941406,1
0.8835000395774841,1
0.7560347318649292,1
1.124263882637024,1
1.337736964225769,1
0.9869455099105835,1
0.9704850912094116,1
1.153936505317688,1
1.1850314140319824,1
0.566875696182251,1
0.9017316699028015,1
1.1348267793655396,1
1.6351261138916016,1
0.8100072145462036,1
0.9123170971870422,1
1.6761337518692017,1
1.1901977062225342,1
0.9984976053237915,1
0.9450399875640869,1
0.6603198647499084,1
1.2146519422531128,1
1.7314759492874146,1
0.7360950708389282,1
1.2242276668548584,1
0.9310362935066223,1
1.0467991828918457,1
1.120292067527771,1
1.120246171951294,1
0.8284918069839478,1
0.7286475300788879,1
1.047928810119629,1
1.6404757499694824,1
0.8898455500602722,1
0.5888489484786987,1
0.9691644906997681,1
0.9746326208114624,1
1.2724117040634155,1
0.7017363905906677,1
1.0996215343475342,1
1.2162408828735352,1
0.9634513854980469,1
1.6713296175003052,1
0.7876724004745483,1
0.7692961096763611,1
0.9438570737838745,1
0.8896819949150085,1
0.8669223189353943,1
0.9558271169662476,1
1.2699748277664185,1
1.2173911333084106,1
0.9679064750671387,1
1.4016833305358887,1
1.0999797582626343,1
1.0486210584640503,1
1.2240893840789795,1
1.35635244846344,1
0.9016316533088684,1
1.0249427556991577,1
0.9162870645523071,1
0.9065026044845581,1
1.052157998085022,1
1.3367072343826294,1
1.038213849067688,1
0.6542720794677734,1
1.2836095094680786,1
0.9688752889633179,1
1.200487732887268,1
1.216312289237976,1
1.0161876678466797,1
0.8146195411682129,1
1.2915314435958862,1
0.8122379779815674,1
0.8573949337005615,1
0.5207669734954834,1
0.7415268421173096,1
1.5105302333831787,1
0.9332908987998962,1
0.6988387703895569,1
0.9221081137657166,1
1.359187364578247,1
1.2196751832962036,1
1.1490834951400757,1
1.2516757249832153,1
0.7629466652870178,1
0.8909848928451538,1
1.29793119430542,1
1.1490598917007446,1
0.9322060346603394,1
0.9762649536132813,1
0.8540364503860474,1
0.8105176687240601,1
1.0772472620010376,1
