0.9852097630500793,1
1.028059959411621,1
1.0013710260391235,1
0.8628728985786438,1
1.4869340658187866,1
1.1483641862869263,1
0.77067631483078,1
0.9626573324203491,1
1.0127050876617432,1
0.7469592690467834,1
1.4150007963180542,1
1.221740961074829,1
0.9429472088813782,1
0.7586080431938171,1
1.5799345970153809,1
0.8234203457832336,1
1.366958737373352,1
0.6295601725578308,1
1.255707025527954,1
0.9378095269203186,1
0.8126422762870789,1
0.7773884534835815,1
0.8572072982788086,1
1.4889534711837769,1
1.0553992986679077,1
1.1756575107574463,1
0.9566566348075867,1
0.9416821599006653,1
0.9297043681144714,1
1.3106272220611572,1
1.4611753225326538,1
0.9071801900863647,1
1.4321869611740112,1
0.8061848282814026,1
0.8511517643928528,1
0.9460659027099609,1
1.4123371839523315,1
0.6838512420654297,1
0.7521209716796875,1
1.0227514505386353,1
1.274216890335083,1
1.2457573413848877,1
1.439341425895691,1
1.0063209533691406,1
1.0245522260665894,1
1.3684531450271606,1
0.8078446984291077,1
0.9352321624755859,1
1.3516703844070435,1
1.605872392654419,1
0.8327462673187256,1
1.3451753854751587,1
1.2831941843032837,1
0.6498018503189087,1
1.275819182395935,1
0.8632707595825195,1
0.5640652179718018,1
0.7830076217651367,1
0.8589522242546082,1
1.0387628078460693,1
1.0603805780410767,1
0.8519728779792786,1
1.150538444519043,1
1.0417379140853882,1
1.0851199626922607,1
0.8253465294837952,1
0.9233591556549072,1
0.9902802109718323,1
0.9885379076004028,1
0.8037840127944946,1
1.0666618347167969,1
1.086645245552063,1
1.4976621866226196,1
0.7472324371337891,1
0.8650216460227966,1
1.0004850625991821,1
1.086485743522644,1
0.6696093082427979,1
0.7615896463394165,1
0.7473716735839844,1
0.8832485675811768,1
0.8449192643165588,1
1.23732590675354,1
0.9964789152145386,1
1.1540883779525757,1
1.2385244369506836,1
1.1416027545928955,1
0.970166802406311,1
0.9545491933822632,1
1.0399606227874756,1
1.4201503992080688,1
1.1744484901428223,1
1.5986433029174805,1
1.2304202318191528,1
1.0232478380203247,1
1.1151716709136963,1
0.8907692432403564,1
1.0030039548873901,1
1.7477093935012817,1
1.0511934757232666,1
0.8718193173408508,1
1.2674850225448608,1
0.9183538556098938,1
0.7122822999954224,1
1.4378634691238403,1
1.2051172256469727,1
1.479034423828125,1
1.0509284734725952,1
1.3910372257232666,1
1.2090460062026978,1
1.7255324125289917,1
0.8510468006134033,1
1.2556768655776978,1
1.2759512662887573,1
1.7436646223068237,1
1.0423357486724854,1
1.1964185237884521,1
1.117129921913147,1
0.6234308481216431,1
1.1525994539260864,1
0.914226770401001,1
0.9579613208770752,1
0.5385088324546814,1
1.1768782138824463,1
0.8210830092430115,1
1.0160292387008667,1
1.4563446044921875,1
1.5322126150131226,1
