0.7290599942207336,1
1.0744253396987915,1
1.1083508729934692,1
0.9724999666213989,1
0.9661698341369629,1
1.215396523475647,1
1.0474671125411987,1
1.1722506284713745,1
1.9550889730453491,1
1.001738429069519,1
1.0070003271102905,1
1.1072946786880493,1
1.096710443496704,1
0.8484734296798706,1
0.7551286816596985,1
0.8482427597045898,1
1.311597228050232,1
0.860258162021637,1
0.8319393396377563,1
1.2219268083572388,1
1.3050769567489624,1
0.8435719609260559,1
1.335202693939209,1
1.1200432777404785,1
1.096355676651001,1
1.1634764671325684,1
1.720963478088379,1
0.8093426823616028,1
0.9752390384674072,1
1.4916926622390747,1
1.3273013830184937,1
1.295428991317749,1
1.009831428527832,1
1.248374104499817,1
1.5335034132003784,1
1.2786701917648315,1
0.8987003564834595,1
0.8591696619987488,1
0.9199784994125366,1
0.9191361665725708,1
0.8203364014625549,1
0.7349916100502014,1
0.9493979215621948,1
0.7850860357284546,1
0.9369237422943115,1
0.7433851361274719,1
0.7833666801452637,1
0.7253689765930176,1
1.3656346797943115,1
1.3543270826339722,1
1.2542446851730347,1
1.2453337907791138,1
0.8698446154594421,1
1.6021212339401245,1
1.6296544075012207,1
0.9083975553512573,1
1.1251856088638306,1
1.2099522352218628,1
1.2565629482269287,1
1.495623230934143,1
0.8263099193572998,1
0.90253746509552,1
0.750521719455719,1
1.1244838237762451,1
0.9638564586639404,1
1.3625712394714355,1
1.1650935411453247,1
0.9727083444595337,1
1.6383581161499023,1
1.09994375705719,1
1.2790814638137817,1
1.0188618898391724,1
1.0470561981201172,1
1.1813278198242188,1
1.0950102806091309,1
1.1593577861785889,1
1.0615179538726807,1
1.0748003721237183,1
0.9673382639884949,1
1.3940157890319824,1
1.3145902156829834,1
0.9731929898262024,1
0.6823471784591675,1
1.152368187904358,1
0.8781043291091919,1
0.6113821268081665,1
1.3532718420028687,1
0.938540518283844,1
1.1340382099151611,1
1.4045053720474243,1
1.2370572090148926,1
1.0437167882919312,1
1.1930967569351196,1
1.3412091732025146,1
1.134419560432434,1
0.8578696250915527,1
0.9967091083526611,1
1.0831068754196167,1
0.943663477897644,1
1.6815547943115234,1
1.1498491764068604,1
1.1063061952590942,1
1.350751519203186,1
1.1840379238128662,1
1.0700547695159912,1
0.9285808205604553,1
1.2608625888824463,1
1.063197374343872,1
1.1674649715423584,1
1.043245792388916,1
0.681479811668396,1
0.8977320194244385,1
1.1027244329452515,1
1.2115917205810547,1
0.9696643352508545,1
1.439355731010437,1
1.2908557653427124,1
1.2814885377883911,1
1.2242599725723267,1
0.5472298860549927,1
0.7303682565689087,1
1.047918438911438,1
1.1239027976989746,1
1.0168633460998535,1
1.293206810951233,1
0.7218565940856934,1
1.0779160261154175,1
0.8817940950393677,1
