0.9927561283111572,1
0.8507506847381592,1
1.0338548421859741,1
1.3256434202194214,1
1.1446447372436523,1
0.8337149620056152,1
0.9528054594993591,1
0.7333962321281433,1
1.2408801317214966,1
0.6180167198181152,1
1.273472785949707,1
1.2476915121078491,1
1.135104775428772,1
1.4596306085586548,1
1.0412728786468506,1
1.0108124017715454,1
0.9198049902915955,1
0.9594647884368896,1
1.116547703742981,1
1.4667927026748657,1
0.8521829843521118,1
1.1553200483322144,1
1.2270399332046509,1
0.6225418448448181,1
0.6469444036483765,1
1.0774147510528564,1
0.8498551845550537,1
1.3482974767684937,1
1.2840427160263062,1
0.7637961506843567,1
1.277573823928833,1
1.0962857007980347,1
1.0758684873580933,1
0.7577659487724304,1
0.9905620217323303,1
0.9963634610176086,1
1.324245572090149,1
0.8087705969810486,1
0.6919806599617004,1
1.782426118850708,1
1.213060975074768,1
1.0873240232467651,1
1.1344494819641113,1
1.087348461151123,1
1.0732536315917969,1
0.9444915056228638,1
0.8794453144073486,1
0.8835225701332092,1
1.0308589935302734,1
1.1890177726745605,1
0.6870754361152649,1
1.0391639471054077,1
0.9319003820419312,1
0.8475558757781982,1
1.4615819454193115,1
0.8849082589149475,1
1.1442139148712158,1
0.5493737459182739,1
1.2296656370162964,1
0.9475266337394714,1
0.6674178838729858,1
0.8669717311859131,1
1.0879038572311401,1
0.9269024729728699,1
0.9950369596481323,1
1.1345410346984863,1
1.1593595743179321,1
1.4954948425292969,1
1.2040667533874512,1
0.7357257604598999,1
1.0966615676879883,1
0.9918254017829895,1
0.9917242527008057,1
1.4647481441497803,1
0.8291733860969543,1
1.2408167123794556,1
1.558559775352478,1
1.1780258417129517,1
1.4638261795043945,1
0.906623125076294,1
1.1636813879013062,1
1.2169560194015503,1
0.9199491143226624,1
1.1146513223648071,1
1.853949785232544,1
0.957839846611023,1
0.7839300632476807,1
0.6528715491294861,1
0.7290175557136536,1
1.1919993162155151,1
1.2969245910644531,1
1.3725093603134155,1
1.1925448179244995,1
1.0432857275009155,1
1.0575964450836182,1
1.3156546354293823,1
0.9501539468765259,1
1.1911425590515137,1
1.3143565654754639,1
1.216945767402649,1
0.8320803046226501,1
1.0337367057800293,1
1.2023203372955322,1
1.0642638206481934,1
1.3933632373809814,1
0.775631844997406,1
0.9007561206817627,1
0.8475661277770996,1
1.0723638534545898,1
0.9246442914009094,1
0.6794171929359436,1
1.2211377620697021,1
0.7160077691078186,1
0.8314592838287354,1
0.9746385216712952,1
0.828525185585022,1
1.077513337135315,1
1.3019087314605713,1
0.7236842513084412,1
1.270581841468811,1
0.7395246624946594,1
0.6540712714195251,1
0.9841036796569824,1
0.6884573101997375,1
1.022840142250061,1
1.1235600709915161,1
0.7588897943496704,1
1.7064716815948486,1
