1.1846699714660645,1
0.9196699261665344,1
1.0044560432434082,1
1.174466848373413,1
1.2218438386917114,1
0.9997718334197998,1
1.0308226346969604,1
0.9285915493965149,1
1.2662014961242676,1
1.2729763984680176,1
1.3957016468048096,1
2.251603603363037,1
2.9887444972991943,1
0.8419818878173828,1
0.9470452666282654,1
0.9511775970458984,1
0.6583263278007507,1
0.9982535243034363,1
1.0497479438781738,1
1.3901864290237427,1
1.8549635410308838,1
0.815455973148346,1
1.0116575956344604,1
1.148006558418274,1
2.653430700302124,1
0.9111667275428772,1
1.2688090801239014,1
0.6230079531669617,1
1.1999269723892212,1
1.1320408582687378,1
0.7028617858886719,1
0.9374078512191772,1
0.9912416934967041,1
1.78011953830719,1
1.4838082790374756,1
1.0567227602005005,1
1.1772018671035767,1
1.1955339908599854,1
1.3103352785110474,1
1.0030910968780518,1
0.9455780982971191,1
1.4214369058609009,1
0.9965616464614868,1
2.0811073780059814,1
0.846267580986023,1
1.5642307996749878,1
1.1119970083236694,1
0.95713210105896,1
1.309268832206726,1
1.0027165412902832,1
0.9360174536705017,1
1.3517429828643799,1
0.8486596941947937,1
1.1716926097869873,1
0.7030524015426636,1
1.9556334018707275,1
0.8016728162765503,1
0.9700450897216797,1
1.0251760482788086,1
0.6220115423202515,1
0.6139717102050781,1
0.7484525442123413,1
2.3316402435302734,1
1.0116057395935059,1
1.2315632104873657,1
0.8263961672782898,1
1.0417652130126953,1
2.4869394302368164,1
1.3566828966140747,1
0.7042688131332397,1
1.0434414148330688,1
0.8996397256851196,1
1.6356515884399414,1
0.7413294911384583,1
1.1148544549942017,1
0.9120290875434875,1
0.9745148420333862,1
0.933175802230835,1
1.479013442993164,1
1.4006078243255615,1
1.0552239418029785,1
0.9110697507858276,1
2.5284767150878906,1
0.8981878757476807,1
1.2005356550216675,1
0.7520096898078918,1
1.2735713720321655,1
2.190037965774536,1
1.4031295776367188,1
1.1232719421386719,1
1.1211527585983276,1
1.8246454000473022,1
0.8695414662361145,1
0.9328134655952454,1
0.8147425055503845,1
1.4053233861923218,1
0.9006961584091187,1
1.3727062940597534,1
0.9745475053787231,1
1.2286800146102905,1
1.615376353263855,1
0.9228583574295044,1
1.1463571786880493,1
1.2586233615875244,1
1.3674741983413696,1
1.141992211341858,1
0.4800546169281006,1
0.9835923314094543,1
2.387592077255249,1
1.2669057846069336,1
2.4310712814331055,1
1.0526124238967896,1
1.663589596748352,1
1.8449010848999023,1
1.1147297620773315,1
0.7358235120773315,1
1.2587506771087646,1
1.3678370714187622,1
0.9853164553642273,1
1.062017560005188,1
0.995640218257904,1
1.1001269817352295,1
1.496765375137329,1
0.7457598447799683,1
0.8734325766563416,1
1.2104065418243408,1
1.3922721147537231,1
1.0000053644180298,1
